id,prediction
0008_adrenal_gland_right,1 1
0008_aolta,1 1
0008_stomach,1 1
0008_duodenum,1 1
0179_gallbladder,1 1
0179_liver,1 1
0179_pancreas,1 1
0179_spleen,1 1
0179_kidney_left,1 1
0179_kidney_right,1 1
0179_adrenal_gland_left,1 1
0179_adrenal_gland_right,1 1
0179_aolta,1 1
0179_stomach,1 1
0179_duodenum,1 1
0028_gallbladder,1 1
0028_liver,1 1
0028_pancreas,1 1
0028_spleen,1 1
0028_kidney_left,1 1
0028_kidney_right,1 1
0028_adrenal_gland_left,1 1
0028_adrenal_gland_right,1 1
0028_aolta,1 1
0028_stomach,1 1
0028_duodenum,1 1
0560_gallbladder,1 1
0560_liver,1 1
0560_pancreas,1 1
0560_spleen,1 1
0560_kidney_left,1 1
0560_kidney_right,1 1
0560_adrenal_gland_left,1 1
0560_adrenal_gland_right,1 1
0560_aolta,1 1
0560_stomach,1 1
0560_duodenum,1 1
0620_gallbladder,1 1
0620_liver,1 1
0620_pancreas,1 1
0620_spleen,1 1
0620_kidney_left,1 1
0620_kidney_right,1 1
0620_adrenal_gland_left,1 1
0620_adrenal_gland_right,1 1
0620_aolta,1 1
0620_stomach,1 1
0620_duodenum,1 1
0496_gallbladder,1 1
0496_liver,1 1
0496_pancreas,1 1
0496_spleen,1 1
0496_kidney_left,1 1
0496_kidney_right,1 1
0496_adrenal_gland_left,1 1
0496_adrenal_gland_right,1 1
0496_aolta,1 1
0496_stomach,1 1
0496_duodenum,1 1
0515_gallbladder,1 1
0515_liver,1 1
0515_pancreas,1 1
0515_spleen,1 1
0515_kidney_left,1 1
0515_kidney_right,1 1
0515_adrenal_gland_left,1 1
0515_adrenal_gland_right,1 1
0515_aolta,1 1
0515_stomach,1 1
0515_duodenum,1 1
0421_gallbladder,1 1
0421_liver,1 1
0421_pancreas,1 1
0421_spleen,1 1
0421_kidney_left,1 1
0421_kidney_right,1 1
0421_adrenal_gland_left,1 1
0421_adrenal_gland_right,1 1
0421_aolta,1 1
0421_stomach,1 1
0421_duodenum,1 1
0406_gallbladder,1 1
0406_liver,1 1
0406_pancreas,1 1
0406_spleen,1 1
0406_kidney_left,1 1
0406_kidney_right,1 1
0406_adrenal_gland_left,1 1
0406_adrenal_gland_right,1 1
0406_aolta,1 1
0406_stomach,1 1
0406_duodenum,1 1
0913_gallbladder,1 1
0913_liver,1 1
0913_pancreas,1 1
0913_spleen,1 1
0913_kidney_left,1 1
0913_kidney_right,1 1
0913_adrenal_gland_left,1 1
0913_adrenal_gland_right,1 1
0913_aolta,1 1
0913_stomach,1 1
0913_duodenum,1 1
0636_gallbladder,1 1
0636_liver,1 1
0636_pancreas,1 1
0636_spleen,1 1
0636_kidney_left,1 1
0636_kidney_right,1 1
0636_adrenal_gland_left,1 1
0636_adrenal_gland_right,1 1
0636_aolta,1 1
0636_stomach,1 1
0636_duodenum,1 1
0072_gallbladder,1 1
0072_liver,1 1
0072_pancreas,1 1
0072_spleen,1 1
0072_kidney_left,1 1
0072_kidney_right,1 1
0072_adrenal_gland_left,1 1
0072_adrenal_gland_right,1 1
0072_aolta,1 1
0072_stomach,1 1
0072_duodenum,1 1
0794_gallbladder,1 1
0794_liver,1 1
0794_pancreas,1 1
0794_spleen,1 1
0794_kidney_left,1 1
0794_kidney_right,1 1
0794_adrenal_gland_left,1 1
0794_adrenal_gland_right,1 1
0794_aolta,1 1
0794_stomach,1 1
0794_duodenum,1 1
0539_gallbladder,1 1
0539_liver,1 1
0539_pancreas,1 1
0539_spleen,1 1
0539_kidney_left,1 1
0539_kidney_right,1 1
0539_adrenal_gland_left,1 1
0539_adrenal_gland_right,1 1
0539_aolta,1 1
0539_stomach,1 1
0539_duodenum,1 1
0516_gallbladder,1 1
0516_liver,1 1
0516_pancreas,1 1
0516_spleen,1 1
0516_kidney_left,1 1
0516_kidney_right,1 1
0516_adrenal_gland_left,1 1
0516_adrenal_gland_right,1 1
0516_aolta,1 1
0516_stomach,1 1
0516_duodenum,1 1
0563_gallbladder,1 1
0563_liver,1 1
0563_pancreas,1 1
0563_spleen,1 1
0563_kidney_left,1 1
0563_kidney_right,1 1
0563_adrenal_gland_left,1 1
0563_adrenal_gland_right,1 1
0563_aolta,1 1
0563_stomach,1 1
0563_duodenum,1 1
0333_gallbladder,1 1
0333_liver,1 1
0333_pancreas,1 1
0333_spleen,1 1
0333_kidney_left,1 1
0333_kidney_right,1 1
0333_adrenal_gland_left,1 1
0333_adrenal_gland_right,1 1
0333_aolta,1 1
0333_stomach,1 1
0333_duodenum,1 1
0159_gallbladder,1 1
0159_liver,1 1
0159_pancreas,1 1
0159_spleen,1 1
0159_kidney_left,1 1
0159_kidney_right,1 1
0159_adrenal_gland_left,1 1
0159_adrenal_gland_right,1 1
0159_aolta,1 1
0159_stomach,1 1
0159_duodenum,1 1
0745_gallbladder,1 1
0745_liver,1 1
0745_pancreas,1 1
0745_spleen,1 1
0745_kidney_left,1 1
0745_kidney_right,1 1
0745_adrenal_gland_left,1 1
0745_adrenal_gland_right,1 1
0745_aolta,1 1
0745_stomach,1 1
0745_duodenum,1 1
0499_gallbladder,1 1
0499_liver,1 1
0499_pancreas,1 1
0499_spleen,1 1
0499_kidney_left,1 1
0499_kidney_right,1 1
0499_adrenal_gland_left,1 1
0499_adrenal_gland_right,1 1
0499_aolta,1 1
0499_stomach,1 1
0499_duodenum,1 1
0243_gallbladder,1 1
0243_liver,1 1
0243_pancreas,1 1
0243_spleen,1 1
0243_kidney_left,1 1
0243_kidney_right,1 1
0243_adrenal_gland_left,1 1
0243_adrenal_gland_right,1 1
0243_aolta,1 1
0243_stomach,1 1
0243_duodenum,1 1
0277_gallbladder,1 1
0277_liver,1 1
0277_pancreas,1 1
0277_spleen,1 1
0277_kidney_left,1 1
0277_kidney_right,1 1
0277_adrenal_gland_left,1 1
0277_adrenal_gland_right,1 1
0277_aolta,1 1
0277_stomach,1 1
0277_duodenum,1 1
0658_gallbladder,1 1
0658_liver,1 1
0658_pancreas,1 1
0658_spleen,1 1
0658_kidney_left,1 1
0658_kidney_right,1 1
0658_adrenal_gland_left,1 1
0658_adrenal_gland_right,1 1
0658_aolta,1 1
0658_stomach,1 1
0658_duodenum,1 1
0345_gallbladder,1 1
0345_liver,1 1
0345_pancreas,1 1
0345_spleen,1 1
0345_kidney_left,1 1
0345_kidney_right,1 1
0345_adrenal_gland_left,1 1
0345_adrenal_gland_right,1 1
0345_aolta,1 1
0345_stomach,1 1
0345_duodenum,1 1
0109_gallbladder,1 1
0109_liver,1 1
0109_pancreas,1 1
0109_spleen,1 1
0109_kidney_left,1 1
0109_kidney_right,1 1
0109_adrenal_gland_left,1 1
0109_adrenal_gland_right,1 1
0109_aolta,1 1
0109_stomach,1 1
0109_duodenum,1 1
0570_gallbladder,1 1
0570_liver,1 1
0570_pancreas,1 1
0570_spleen,1 1
0570_kidney_left,1 1
0570_kidney_right,1 1
0570_adrenal_gland_left,1 1
0570_adrenal_gland_right,1 1
0570_aolta,1 1
0570_stomach,1 1
0570_duodenum,1 1
0029_gallbladder,1 1
0029_liver,1 1
0029_pancreas,1 1
0029_spleen,1 1
0029_kidney_left,1 1
0029_kidney_right,1 1
0029_adrenal_gland_left,1 1
0029_adrenal_gland_right,1 1
0029_aolta,1 1
0029_stomach,1 1
0029_duodenum,1 1
0297_gallbladder,1 1
0297_liver,1 1
0297_pancreas,1 1
0297_spleen,1 1
0297_kidney_left,1 1
0297_kidney_right,1 1
0297_adrenal_gland_left,1 1
0297_adrenal_gland_right,1 1
0297_aolta,1 1
0297_stomach,1 1
0297_duodenum,1 1
0151_gallbladder,1 1
0151_liver,1 1
0151_pancreas,1 1
0151_spleen,1 1
0151_kidney_left,1 1
0151_kidney_right,1 1
0151_adrenal_gland_left,1 1
0151_adrenal_gland_right,1 1
0151_aolta,1 1
0151_stomach,1 1
0151_duodenum,1 1
0250_gallbladder,1 1
0250_liver,1 1
0250_pancreas,1 1
0250_spleen,1 1
0250_kidney_left,1 1
0250_kidney_right,1 1
0250_adrenal_gland_left,1 1
0250_adrenal_gland_right,1 1
0250_aolta,1 1
0250_stomach,1 1
0250_duodenum,1 1
0831_gallbladder,1 1
0831_liver,1 1
0831_pancreas,1 1
0831_spleen,1 1
0831_kidney_left,1 1
0831_kidney_right,1 1
0831_adrenal_gland_left,1 1
0831_adrenal_gland_right,1 1
0831_aolta,1 1
0831_stomach,1 1
0831_duodenum,1 1
0911_gallbladder,1 1
0911_liver,1 1
0911_pancreas,1 1
0911_spleen,1 1
0911_kidney_left,1 1
0911_kidney_right,1 1
0911_adrenal_gland_left,1 1
0911_adrenal_gland_right,1 1
0911_aolta,1 1
0911_stomach,1 1
0911_duodenum,1 1
0263_gallbladder,1 1
0263_liver,1 1
0263_pancreas,1 1
0263_spleen,1 1
0263_kidney_left,1 1
0263_kidney_right,1 1
0263_adrenal_gland_left,1 1
0263_adrenal_gland_right,1 1
0263_aolta,1 1
0263_stomach,1 1
0263_duodenum,1 1
0336_gallbladder,1 1
0336_liver,1 1
0336_pancreas,1 1
0336_spleen,1 1
0336_kidney_left,1 1
0336_kidney_right,1 1
0336_adrenal_gland_left,1 1
0336_adrenal_gland_right,1 1
0336_aolta,1 1
0336_stomach,1 1
0336_duodenum,1 1
0161_gallbladder,1 1
0161_liver,1 1
0161_pancreas,1 1
0161_spleen,1 1
0161_kidney_left,1 1
0161_kidney_right,1 1
0161_adrenal_gland_left,1 1
0161_adrenal_gland_right,1 1
0161_aolta,1 1
0161_stomach,1 1
0161_duodenum,1 1
0839_gallbladder,1 1
0839_liver,1 1
0839_pancreas,1 1
0839_spleen,1 1
0839_kidney_left,1 1
0839_kidney_right,1 1
0839_adrenal_gland_left,1 1
0839_adrenal_gland_right,1 1
0839_aolta,1 1
0839_stomach,1 1
0839_duodenum,1 1
0845_gallbladder,1 1
0845_liver,1 1
0845_pancreas,1 1
0845_spleen,1 1
0845_kidney_left,1 1
0845_kidney_right,1 1
0845_adrenal_gland_left,1 1
0845_adrenal_gland_right,1 1
0845_aolta,1 1
0845_stomach,1 1
0845_duodenum,1 1
0739_gallbladder,1 1
0739_liver,1 1
0739_pancreas,1 1
0739_spleen,1 1
0739_kidney_left,1 1
0739_kidney_right,1 1
0739_adrenal_gland_left,1 1
0739_adrenal_gland_right,1 1
0739_aolta,1 1
0739_stomach,1 1
0739_duodenum,1 1
0120_gallbladder,1 1
0120_liver,1 1
0120_pancreas,1 1
0120_spleen,1 1
0120_kidney_left,1 1
0120_kidney_right,1 1
0120_adrenal_gland_left,1 1
0120_adrenal_gland_right,1 1
0120_aolta,1 1
0120_stomach,1 1
0120_duodenum,1 1
0433_gallbladder,1 1
0433_liver,1 1
0433_pancreas,1 1
0433_spleen,1 1
0433_kidney_left,1 1
0433_kidney_right,1 1
0433_adrenal_gland_left,1 1
0433_adrenal_gland_right,1 1
0433_aolta,1 1
0433_stomach,1 1
0433_duodenum,1 1
0384_gallbladder,1 1
0384_liver,1 1
0384_pancreas,1 1
0384_spleen,1 1
0384_kidney_left,1 1
0384_kidney_right,1 1
0384_adrenal_gland_left,1 1
0384_adrenal_gland_right,1 1
0384_aolta,1 1
0384_stomach,1 1
0384_duodenum,1 1
0849_gallbladder,1 1
0849_liver,1 1
0849_pancreas,1 1
0849_spleen,1 1
0849_kidney_left,1 1
0849_kidney_right,1 1
0849_adrenal_gland_left,1 1
0849_adrenal_gland_right,1 1
0849_aolta,1 1
0849_stomach,1 1
0849_duodenum,1 1
0578_gallbladder,1 1
0578_liver,1 1
0578_pancreas,1 1
0578_spleen,1 1
0578_kidney_left,1 1
0578_kidney_right,1 1
0578_adrenal_gland_left,1 1
0578_adrenal_gland_right,1 1
0578_aolta,1 1
0578_stomach,1 1
0578_duodenum,1 1
0589_gallbladder,1 1
0589_liver,1 1
0589_pancreas,1 1
0589_spleen,1 1
0589_kidney_left,1 1
0589_kidney_right,1 1
0589_adrenal_gland_left,1 1
0589_adrenal_gland_right,1 1
0589_aolta,1 1
0589_stomach,1 1
0589_duodenum,1 1
0108_gallbladder,1 1
0108_liver,1 1
0108_pancreas,1 1
0108_spleen,1 1
0108_kidney_left,1 1
0108_kidney_right,1 1
0108_adrenal_gland_left,1 1
0108_adrenal_gland_right,1 1
0108_aolta,1 1
0108_stomach,1 1
0108_duodenum,1 1
0497_gallbladder,1 1
0497_liver,1 1
0497_pancreas,1 1
0497_spleen,1 1
0497_kidney_left,1 1
0497_kidney_right,1 1
0497_adrenal_gland_left,1 1
0497_adrenal_gland_right,1 1
0497_aolta,1 1
0497_stomach,1 1
0497_duodenum,1 1
0821_gallbladder,1 1
0821_liver,1 1
0821_pancreas,1 1
0821_spleen,1 1
0821_kidney_left,1 1
0821_kidney_right,1 1
0821_adrenal_gland_left,1 1
0821_adrenal_gland_right,1 1
0821_aolta,1 1
0821_stomach,1 1
0821_duodenum,1 1
0707_gallbladder,1 1
0707_liver,1 1
0707_pancreas,1 1
0707_spleen,1 1
0707_kidney_left,1 1
0707_kidney_right,1 1
0707_adrenal_gland_left,1 1
0707_adrenal_gland_right,1 1
0707_aolta,1 1
0707_stomach,1 1
0707_duodenum,1 1
0043_gallbladder,1 1
0043_liver,1 1
0043_pancreas,1 1
0043_spleen,1 1
0043_kidney_left,1 1
0043_kidney_right,1 1
0043_adrenal_gland_left,1 1
0043_adrenal_gland_right,1 1
0043_aolta,1 1
0043_stomach,1 1
0043_duodenum,1 1
0938_gallbladder,1 1
0938_liver,1 1
0938_pancreas,1 1
0938_spleen,1 1
0938_kidney_left,1 1
0938_kidney_right,1 1
0938_adrenal_gland_left,1 1
0938_adrenal_gland_right,1 1
0938_aolta,1 1
0938_stomach,1 1
0938_duodenum,1 1
0883_gallbladder,1 1
0883_liver,1 1
0883_pancreas,1 1
0883_spleen,1 1
0883_kidney_left,1 1
0883_kidney_right,1 1
0883_adrenal_gland_left,1 1
0883_adrenal_gland_right,1 1
0883_aolta,1 1
0883_stomach,1 1
0883_duodenum,1 1
0383_gallbladder,1 1
0383_liver,1 1
0383_pancreas,1 1
0383_spleen,1 1
0383_kidney_left,1 1
0383_kidney_right,1 1
0383_adrenal_gland_left,1 1
0383_adrenal_gland_right,1 1
0383_aolta,1 1
0383_stomach,1 1
0383_duodenum,1 1
0751_gallbladder,1 1
0751_liver,1 1
0751_pancreas,1 1
0751_spleen,1 1
0751_kidney_left,1 1
0751_kidney_right,1 1
0751_adrenal_gland_left,1 1
0751_adrenal_gland_right,1 1
0751_aolta,1 1
0751_stomach,1 1
0751_duodenum,1 1
0388_gallbladder,1 1
0388_liver,1 1
0388_pancreas,1 1
0388_spleen,1 1
0388_kidney_left,1 1
0388_kidney_right,1 1
0388_adrenal_gland_left,1 1
0388_adrenal_gland_right,1 1
0388_aolta,1 1
0388_stomach,1 1
0388_duodenum,1 1
0853_gallbladder,1 1
0853_liver,1 1
0853_pancreas,1 1
0853_spleen,1 1
0853_kidney_left,1 1
0853_kidney_right,1 1
0853_adrenal_gland_left,1 1
0853_adrenal_gland_right,1 1
0853_aolta,1 1
0853_stomach,1 1
0853_duodenum,1 1
0512_gallbladder,1 1
0512_liver,1 1
0512_pancreas,1 1
0512_spleen,1 1
0512_kidney_left,1 1
0512_kidney_right,1 1
0512_adrenal_gland_left,1 1
0512_adrenal_gland_right,1 1
0512_aolta,1 1
0512_stomach,1 1
0512_duodenum,1 1
0856_gallbladder,1 1
0856_liver,1 1
0856_pancreas,1 1
0856_spleen,1 1
0856_kidney_left,1 1
0856_kidney_right,1 1
0856_adrenal_gland_left,1 1
0856_adrenal_gland_right,1 1
0856_aolta,1 1
0856_stomach,1 1
0856_duodenum,1 1
0059_gallbladder,1 1
0059_liver,1 1
0059_pancreas,1 1
0059_spleen,1 1
0059_kidney_left,1 1
0059_kidney_right,1 1
0059_adrenal_gland_left,1 1
0059_adrenal_gland_right,1 1
0059_aolta,1 1
0059_stomach,1 1
0059_duodenum,1 1
0377_gallbladder,1 1
0377_liver,1 1
0377_pancreas,1 1
0377_spleen,1 1
0377_kidney_left,1 1
0377_kidney_right,1 1
0377_adrenal_gland_left,1 1
0377_adrenal_gland_right,1 1
0377_aolta,1 1
0377_stomach,1 1
0377_duodenum,1 1
0810_gallbladder,1 1
0810_liver,1 1
0810_pancreas,1 1
0810_spleen,1 1
0810_kidney_left,1 1
0810_kidney_right,1 1
0810_adrenal_gland_left,1 1
0810_adrenal_gland_right,1 1
0810_aolta,1 1
0810_stomach,1 1
0810_duodenum,1 1
0004_gallbladder,1 1
0004_liver,1 1
0004_pancreas,1 1
0004_spleen,1 1
0004_kidney_left,1 1
0004_kidney_right,1 1
0004_adrenal_gland_left,1 1
0004_adrenal_gland_right,1 1
0004_aolta,1 1
0004_stomach,1 1
0004_duodenum,1 1
0319_gallbladder,1 1
0319_liver,1 1
0319_pancreas,1 1
0319_spleen,1 1
0319_kidney_left,1 1
0319_kidney_right,1 1
0319_adrenal_gland_left,1 1
0319_adrenal_gland_right,1 1
0319_aolta,1 1
0319_stomach,1 1
0319_duodenum,1 1
0168_gallbladder,1 1
0168_liver,1 1
0168_pancreas,1 1
0168_spleen,1 1
0168_kidney_left,1 1
0168_kidney_right,1 1
0168_adrenal_gland_left,1 1
0168_adrenal_gland_right,1 1
0168_aolta,1 1
0168_stomach,1 1
0168_duodenum,1 1
0239_gallbladder,1 1
0239_liver,1 1
0239_pancreas,1 1
0239_spleen,1 1
0239_kidney_left,1 1
0239_kidney_right,1 1
0239_adrenal_gland_left,1 1
0239_adrenal_gland_right,1 1
0239_aolta,1 1
0239_stomach,1 1
0239_duodenum,1 1
0805_gallbladder,1 1
0805_liver,1 1
0805_pancreas,1 1
0805_spleen,1 1
0805_kidney_left,1 1
0805_kidney_right,1 1
0805_adrenal_gland_left,1 1
0805_adrenal_gland_right,1 1
0805_aolta,1 1
0805_stomach,1 1
0805_duodenum,1 1
0094_gallbladder,1 1
0094_liver,1 1
0094_pancreas,1 1
0094_spleen,1 1
0094_kidney_left,1 1
0094_kidney_right,1 1
0094_adrenal_gland_left,1 1
0094_adrenal_gland_right,1 1
0094_aolta,1 1
0094_stomach,1 1
0094_duodenum,1 1
0542_gallbladder,1 1
0542_liver,1 1
0542_pancreas,1 1
0542_spleen,1 1
0542_kidney_left,1 1
0542_kidney_right,1 1
0542_adrenal_gland_left,1 1
0542_adrenal_gland_right,1 1
0542_aolta,1 1
0542_stomach,1 1
0542_duodenum,1 1
0924_gallbladder,1 1
0924_liver,1 1
0924_pancreas,1 1
0924_spleen,1 1
0924_kidney_left,1 1
0924_kidney_right,1 1
0924_adrenal_gland_left,1 1
0924_adrenal_gland_right,1 1
0924_aolta,1 1
0924_stomach,1 1
0924_duodenum,1 1
0488_gallbladder,1 1
0488_liver,1 1
0488_pancreas,1 1
0488_spleen,1 1
0488_kidney_left,1 1
0488_kidney_right,1 1
0488_adrenal_gland_left,1 1
0488_adrenal_gland_right,1 1
0488_aolta,1 1
0488_stomach,1 1
0488_duodenum,1 1
0857_gallbladder,1 1
0857_liver,1 1
0857_pancreas,1 1
0857_spleen,1 1
0857_kidney_left,1 1
0857_kidney_right,1 1
0857_adrenal_gland_left,1 1
0857_adrenal_gland_right,1 1
0857_aolta,1 1
0857_stomach,1 1
0857_duodenum,1 1
0260_gallbladder,1 1
0260_liver,1 1
0260_pancreas,1 1
0260_spleen,1 1
0260_kidney_left,1 1
0260_kidney_right,1 1
0260_adrenal_gland_left,1 1
0260_adrenal_gland_right,1 1
0260_aolta,1 1
0260_stomach,1 1
0260_duodenum,1 1
0803_gallbladder,1 1
0803_liver,1 1
0803_pancreas,1 1
0803_spleen,1 1
0803_kidney_left,1 1
0803_kidney_right,1 1
0803_adrenal_gland_left,1 1
0803_adrenal_gland_right,1 1
0803_aolta,1 1
0803_stomach,1 1
0803_duodenum,1 1
0081_gallbladder,1 1
0081_liver,1 1
0081_pancreas,1 1
0081_spleen,1 1
0081_kidney_left,1 1
0081_kidney_right,1 1
0081_adrenal_gland_left,1 1
0081_adrenal_gland_right,1 1
0081_aolta,1 1
0081_stomach,1 1
0081_duodenum,1 1
0742_gallbladder,1 1
0742_liver,1 1
0742_pancreas,1 1
0742_spleen,1 1
0742_kidney_left,1 1
0742_kidney_right,1 1
0742_adrenal_gland_left,1 1
0742_adrenal_gland_right,1 1
0742_aolta,1 1
0742_stomach,1 1
0742_duodenum,1 1
0249_gallbladder,1 1
0249_liver,1 1
0249_pancreas,1 1
0249_spleen,1 1
0249_kidney_left,1 1
0249_kidney_right,1 1
0249_adrenal_gland_left,1 1
0249_adrenal_gland_right,1 1
0249_aolta,1 1
0249_stomach,1 1
0249_duodenum,1 1
0258_gallbladder,1 1
0258_liver,1 1
0258_pancreas,1 1
0258_spleen,1 1
0258_kidney_left,1 1
0258_kidney_right,1 1
0258_adrenal_gland_left,1 1
0258_adrenal_gland_right,1 1
0258_aolta,1 1
0258_stomach,1 1
0258_duodenum,1 1
0498_gallbladder,1 1
0498_liver,1 1
0498_pancreas,1 1
0498_spleen,1 1
0498_kidney_left,1 1
0498_kidney_right,1 1
0498_adrenal_gland_left,1 1
0498_adrenal_gland_right,1 1
0498_aolta,1 1
0498_stomach,1 1
0498_duodenum,1 1
0939_gallbladder,1 1
0939_liver,1 1
0939_pancreas,1 1
0939_spleen,1 1
0939_kidney_left,1 1
0939_kidney_right,1 1
0939_adrenal_gland_left,1 1
0939_adrenal_gland_right,1 1
0939_aolta,1 1
0939_stomach,1 1
0939_duodenum,1 1
0575_gallbladder,1 1
0575_liver,1 1
0575_pancreas,1 1
0575_spleen,1 1
0575_kidney_left,1 1
0575_kidney_right,1 1
0575_adrenal_gland_left,1 1
0575_adrenal_gland_right,1 1
0575_aolta,1 1
0575_stomach,1 1
0575_duodenum,1 1
0719_gallbladder,1 1
0719_liver,1 1
0719_pancreas,1 1
0719_spleen,1 1
0719_kidney_left,1 1
0719_kidney_right,1 1
0719_adrenal_gland_left,1 1
0719_adrenal_gland_right,1 1
0719_aolta,1 1
0719_stomach,1 1
0719_duodenum,1 1
0892_gallbladder,1 1
0892_liver,1 1
0892_pancreas,1 1
0892_spleen,1 1
0892_kidney_left,1 1
0892_kidney_right,1 1
0892_adrenal_gland_left,1 1
0892_adrenal_gland_right,1 1
0892_aolta,1 1
0892_stomach,1 1
0892_duodenum,1 1
0197_gallbladder,1 1
0197_liver,1 1
0197_pancreas,1 1
0197_spleen,1 1
0197_kidney_left,1 1
0197_kidney_right,1 1
0197_adrenal_gland_left,1 1
0197_adrenal_gland_right,1 1
0197_aolta,1 1
0197_stomach,1 1
0197_duodenum,1 1
0854_gallbladder,1 1
0854_liver,1 1
0854_pancreas,1 1
0854_spleen,1 1
0854_kidney_left,1 1
0854_kidney_right,1 1
0854_adrenal_gland_left,1 1
0854_adrenal_gland_right,1 1
0854_aolta,1 1
0854_stomach,1 1
0854_duodenum,1 1
0146_gallbladder,1 1
0146_liver,1 1
0146_pancreas,1 1
0146_spleen,1 1
0146_kidney_left,1 1
0146_kidney_right,1 1
0146_adrenal_gland_left,1 1
0146_adrenal_gland_right,1 1
0146_aolta,1 1
0146_stomach,1 1
0146_duodenum,1 1
0468_gallbladder,1 1
0468_liver,1 1
0468_pancreas,1 1
0468_spleen,1 1
0468_kidney_left,1 1
0468_kidney_right,1 1
0468_adrenal_gland_left,1 1
0468_adrenal_gland_right,1 1
0468_aolta,1 1
0468_stomach,1 1
0468_duodenum,1 1
0685_gallbladder,1 1
0685_liver,1 1
0685_pancreas,1 1
0685_spleen,1 1
0685_kidney_left,1 1
0685_kidney_right,1 1
0685_adrenal_gland_left,1 1
0685_adrenal_gland_right,1 1
0685_aolta,1 1
0685_stomach,1 1
0685_duodenum,1 1
0017_gallbladder,1 1
0017_liver,1 1
0017_pancreas,1 1
0017_spleen,1 1
0017_kidney_left,1 1
0017_kidney_right,1 1
0017_adrenal_gland_left,1 1
0017_adrenal_gland_right,1 1
0017_aolta,1 1
0017_stomach,1 1
0017_duodenum,1 1
0331_gallbladder,1 1
0331_liver,1 1
0331_pancreas,1 1
0331_spleen,1 1
0331_kidney_left,1 1
0331_kidney_right,1 1
0331_adrenal_gland_left,1 1
0331_adrenal_gland_right,1 1
0331_aolta,1 1
0331_stomach,1 1
0331_duodenum,1 1
0283_gallbladder,1 1
0283_liver,1 1
0283_pancreas,1 1
0283_spleen,1 1
0283_kidney_left,1 1
0283_kidney_right,1 1
0283_adrenal_gland_left,1 1
0283_adrenal_gland_right,1 1
0283_aolta,1 1
0283_stomach,1 1
0283_duodenum,1 1
0725_gallbladder,1 1
0725_liver,1 1
0725_pancreas,1 1
0725_spleen,1 1
0725_kidney_left,1 1
0725_kidney_right,1 1
0725_adrenal_gland_left,1 1
0725_adrenal_gland_right,1 1
0725_aolta,1 1
0725_stomach,1 1
0725_duodenum,1 1
0230_gallbladder,1 1
0230_liver,1 1
0230_pancreas,1 1
0230_spleen,1 1
0230_kidney_left,1 1
0230_kidney_right,1 1
0230_adrenal_gland_left,1 1
0230_adrenal_gland_right,1 1
0230_aolta,1 1
0230_stomach,1 1
0230_duodenum,1 1
0298_gallbladder,1 1
0298_liver,1 1
0298_pancreas,1 1
0298_spleen,1 1
0298_kidney_left,1 1
0298_kidney_right,1 1
0298_adrenal_gland_left,1 1
0298_adrenal_gland_right,1 1
0298_aolta,1 1
0298_stomach,1 1
0298_duodenum,1 1
0533_gallbladder,1 1
0533_liver,1 1
0533_pancreas,1 1
0533_spleen,1 1
0533_kidney_left,1 1
0533_kidney_right,1 1
0533_adrenal_gland_left,1 1
0533_adrenal_gland_right,1 1
0533_aolta,1 1
0533_stomach,1 1
0533_duodenum,1 1
0455_gallbladder,1 1
0455_liver,1 1
0455_pancreas,1 1
0455_spleen,1 1
0455_kidney_left,1 1
0455_kidney_right,1 1
0455_adrenal_gland_left,1 1
0455_adrenal_gland_right,1 1
0455_aolta,1 1
0455_stomach,1 1
0455_duodenum,1 1
0247_gallbladder,1 1
0247_liver,1 1
0247_pancreas,1 1
0247_spleen,1 1
0247_kidney_left,1 1
0247_kidney_right,1 1
0247_adrenal_gland_left,1 1
0247_adrenal_gland_right,1 1
0247_aolta,1 1
0247_stomach,1 1
0247_duodenum,1 1
0150_gallbladder,1 1
0150_liver,1 1
0150_pancreas,1 1
0150_spleen,1 1
0150_kidney_left,1 1
0150_kidney_right,1 1
0150_adrenal_gland_left,1 1
0150_adrenal_gland_right,1 1
0150_aolta,1 1
0150_stomach,1 1
0150_duodenum,1 1
0908_gallbladder,1 1
0908_liver,1 1
0908_pancreas,1 1
0908_spleen,1 1
0908_kidney_left,1 1
0908_kidney_right,1 1
0908_adrenal_gland_left,1 1
0908_adrenal_gland_right,1 1
0908_aolta,1 1
0908_stomach,1 1
0908_duodenum,1 1
0934_gallbladder,1 1
0934_liver,1 1
0934_pancreas,1 1
0934_spleen,1 1
0934_kidney_left,1 1
0934_kidney_right,1 1
0934_adrenal_gland_left,1 1
0934_adrenal_gland_right,1 1
0934_aolta,1 1
0934_stomach,1 1
0934_duodenum,1 1
0655_gallbladder,1 1
0655_liver,1 1
0655_pancreas,1 1
0655_spleen,1 1
0655_kidney_left,1 1
0655_kidney_right,1 1
0655_adrenal_gland_left,1 1
0655_adrenal_gland_right,1 1
0655_aolta,1 1
0655_stomach,1 1
0655_duodenum,1 1
0365_gallbladder,1 1
0365_liver,1 1
0365_pancreas,1 1
0365_spleen,1 1
0365_kidney_left,1 1
0365_kidney_right,1 1
0365_adrenal_gland_left,1 1
0365_adrenal_gland_right,1 1
0365_aolta,1 1
0365_stomach,1 1
0365_duodenum,1 1
0815_gallbladder,1 1
0815_liver,1 1
0815_pancreas,1 1
0815_spleen,1 1
0815_kidney_left,1 1
0815_kidney_right,1 1
